-19.0 10.745511054992676 9.596878051757812 9.05502700805664 9.2388916015625 9.871089935302734 9.727583885192871 9.164984703063965 9.548593521118164 8.977229118347168 9.345625877380371 9.499268531799316 9.344322204589844 10.011155128479004 9.648213386535645 8.082768440246582 8.109663963317871 7.7579426765441895 8.104765892028809 7.739004135131836 7.855900764465332 8.325146675109863 8.820154190063477 8.604740142822266 9.447815895080566 7.658259391784668 7.571738243103027 8.727593421936035 8.652458190917969 8.454899787902832 0.0 8.06517219543457 7.838883876800537 6.43064546585083 7.042746543884277 7.455533027648926 6.069185733795166 5.068644046783447 4.823240280151367 3.7645037174224854 5.253392696380615 4.22966194152832 4.1505045890808105 3.4900262355804443 6.414396286010742 3.5829153060913086 4.0946197509765625 4.158187389373779 4.6535563468933105 4.732629299163818 5.794565677642822 4.733139991760254
-18.5 -14.331855773925781 -14.662923812866211 -14.910091400146484 -14.374022483825684 -13.287310600280762 -14.171967506408691 -12.773592948913574 -13.988184928894043 -13.1397705078125 -12.300353050231934 -12.782109260559082 -12.297029495239258 -12.694358825683594 -12.705727577209473 -12.54128360748291 -12.02710247039795 -12.514102935791016 -12.508145332336426 -11.8802490234375 -11.125117301940918 -11.118110656738281 -12.26463508605957 -11.932842254638672 -11.931010246276855 -11.620137214660645 -10.89665412902832 -11.561400413513184 -11.45988655090332 -10.081854820251465 0.0 -11.151246070861816 -11.084155082702637 -10.635743141174316 -11.099095344543457 -11.01671028137207 -10.629539489746094 -10.429844856262207 -11.357189178466797 -11.536297798156738 -12.15137767791748 -12.11780834197998 -12.174402236938477 -12.35776138305664 -11.510459899902344 -11.78505802154541 -10.468310356140137 -11.207528114318848 -11.00949478149414 -9.663578987121582 -8.63644790649414 -9.719415664672852
-18.5 10.745511054992676 10.05262279510498 9.628036499023438 9.220489501953125 9.871089935302734 9.727583885192871 9.225418090820312 9.208374977111816 10.289715766906738 8.024106979370117 9.499268531799316 9.548835754394531 10.225101470947266 9.648213386535645 9.114782333374023 8.133721351623535 7.660624980926514 8.104765892028809 8.476990699768066 8.19238567352295 9.021883010864258 9.149599075317383 8.356038093566895 9.447815895080566 7.916818618774414 9.095881462097168 8.727593421936035 9.017010688781738 9.512693405151367 0.0 8.06517219543457 7.069637775421143 8.034138679504395 6.483137607574463 7.455533027648926 7.089046001434326 5.068644046783447 5.564511775970459 4.8364386558532715 5.253392696380615 5.258728504180908 5.7172722816467285 5.902643203735352 6.414396286010742 4.13456916809082 4.97343111038208 5.119307518005371 5.146895885467529 5.36798095703125 5.794565677642822 4.733139991760254
-18.0 -14.111226081848145 -14.969047546386719 -14.536615371704102 -14.539228439331055 -13.91739273071289 -13.281075477600098 -14.174331665039062 -13.988184928894043 -13.1397705078125 -12.52917194366455 -12.323012351989746 -13.180204391479492 -12.694358825683594 -12.705727577209473 -12.801958084106445 -12.617510795593262 -12.717803001403809 -12.508145332336426 -12.136914253234863 -11.850744247436523 -12.115805625915527 -12.26463508605957 -12.517556190490723 -11.72445011138916 -11.620137214660645 -10.92573070526123 -10.509211540222168 -12.260351181030273 -12.659685134887695 0.0 -11.151246070861816 -11.765754699707031 -10.682668685913086 -11.099095344543457 -10.566479682922363 -10.504195213317871 -10.24638557434082 -11.513370513916016 -12.329170227050781 -12.374674797058105 -12.11780834197998 -13.471543312072754 -13.142531394958496 -12.392302513122559 -11.78505802154541 -10.468310356140137 -11.207528114318848 -11.628005981445312 -10.13928508758545 -10.670412063598633 -11.279088973999023
-18.0 10.567408561706543 10.800496101379395 9.628036499023438 9.263704299926758 10.317434310913086 9.743001937866211 9.225418090820312 9.371066093444824 10.289715766906738 10.238951683044434 9.928177833557129 9.548835754394531 10.225101470947266 9.270516395568848 9.183634757995605 8.318612098693848 8.184444427490234 9.698485374450684 8.476990699768066 9.312586784362793 9.021883010864258 9.458979606628418 9.470727920532227 8.770947456359863 8.993762969970703 9.765289306640625 8.997642517089844 9.017010688781738 9.651290893554688 0.0 9.256643295288086 8.710979461669922 8.034138679504395 8.377057075500488 7.581073760986328 7.499826908111572 6.245138168334961 5.564511775970459 6.480998992919922 5.498175144195557 7.177498817443848 5.769474506378174 7.1818013191223145 6.202978610992432 6.593996047973633 6.536168575286865 5.119307518005371 5.146895885467529 5.403688430786133 5.013564109802246 6.986680030822754
-17.5 -13.99244213104248 -14.969047546386719 -14.608416557312012 -15.808905601501465 -13.91739273071289 -14.810972213745117 -15.131232261657715 -13.317719459533691 -12.641804695129395 -12.788552284240723 -13.608126640319824 -13.180204391479492 -12.632669448852539 -13.834406852722168 -12.801958084106445 -12.617510795593262 -13.23118782043457 -12.058103561401367 -12.674460411071777 -12.313570022583008 -12.115805625915527 -11.671984672546387 -12.933005332946777 -13.207786560058594 -11.252511978149414 -12.074715614318848 -11.485315322875977 -12.376850128173828 -12.870804786682129 0.0 -12.217208862304688 -11.765754699707031 -10.868512153625488 -11.735532760620117 -11.689130783081055 -11.51522159576416 -11.281890869140625 -12.363563537597656 -12.639920234680176 -12.374674797058105 -13.08322811126709 -13.471543312072754 -13.142531394958496 -12.392302513122559 -11.145645141601562 -11.862412452697754 -11.398114204406738 -11.628005981445312 -10.980659484863281 -11.652451515197754 -11.279088973999023
-17.5 10.219005584716797 10.800496101379395 9.428683280944824 9.626765251159668 10.317434310913086 9.743001937866211 9.298005104064941 9.371066093444824 10.1985445022583 10.238951683044434 10.524907112121582 10.657469749450684 11.073668479919434 9.997525215148926 9.183634757995605 8.997407913208008 8.567466735839844 9.698485374450684 8.828619956970215 9.312586784362793 9.109784126281738 9.458979606628418 9.670597076416016 9.735240936279297 8.993762969970703 9.765289306640625 9.788537979125977 9.180265426635742 9.651290893554688 0.0 9.256643295288086 8.710979461669922 7.455374717712402 8.377057075500488 7.581073760986328 8.6243257522583 7.43352746963501 6.495948791503906 7.563726425170898 8.480875015258789 7.177498817443848 6.969128608703613 7.1818013191223145 7.776401996612549 6.699474334716797 6.536168575286865 6.389266490936279 6.332202911376953 5.403688430786133 6.553123950958252 6.986680030822754
-17.0 -14.699555397033691 -14.546688079833984 -14.608416557312012 -15.808905601501465 -13.493234634399414 -14.810972213745117 -15.131232261657715 -13.548645973205566 -12.598858833312988 -13.704117774963379 -13.608126640319824 -13.54965591430664 -12.632669448852539 -13.870306015014648 -13.296934127807617 -12.595486640930176 -13.23118782043457 -12.44914436340332 -12.674460411071777 -12.313570022583008 -13.036482810974121 -12.67105770111084 -12.933005332946777 -13.207786560058594 -12.274806022644043 -12.074715614318848 -11.500651359558105 -12.376850128173828 -12.870804786682129 0.0 -12.217208862304688 -12.143853187561035 -12.24930477142334 -11.735532760620117 -11.815995216369629 -11.51522159576416 -11.799405097961426 -12.40756893157959 -13.592559814453125 -13.333834648132324 -13.160932540893555 -13.39950180053711 -12.12934684753418 -12.940023422241211 -12.772639274597168 -11.862412452697754 -11.477294921875 -12.29200267791748 -11.830668449401855 -12.597585678100586 -11.058298110961914
-17.0 11.139922142028809 10.751354217529297 10.03322696685791 9.817326545715332 9.563019752502441 10.04353141784668 10.132162094116211 10.732070922851562 10.1985445022583 11.250784873962402 10.524907112121582 10.657469749450684 11.073668479919434 9.997525215148926 8.457608222961426 8.997407913208008 8.900723457336426 9.162676811218262 8.828619956970215 9.367222785949707 10.181390762329102 10.522430419921875 9.670597076416016 9.735240936279297 9.35714340209961 8.876530647277832 9.788537979125977 9.72010326385498 8.615267753601074 0.0 9.37809944152832 7.639675140380859 8.486787796020508 7.994023323059082 6.867976665496826 8.6243257522583 7.43352746963501 7.540713787078857 7.563726425170898 8.480875015258789 8.636256217956543 8.38068675994873 6.407765865325928 7.776401996612549 7.219130039215088 6.687501430511475 7.3364763259887695 7.7719950675964355 8.399789810180664 6.553123950958252 8.340153694152832
-16.5 -14.699555397033691 -14.546688079833984 -15.47630786895752 -14.456106185913086 -15.321661949157715 -13.952726364135742 -15.018390655517578 -13.548645973205566 -13.392486572265625 -13.704117774963379 -12.469813346862793 -14.602463722229004 -12.609661102294922 -13.870306015014648 -13.296934127807617 -12.61232852935791 -13.417716026306152 -13.06861400604248 -13.715777397155762 -11.6472806930542 -13.036482810974121 -13.252330780029297 -13.2000093460083 -14.497575759887695 -12.274806022644043 -12.132781982421875 -11.560074806213379 -11.695626258850098 -13.054794311523438 0.0 -11.846735954284668 -12.811117172241211 -12.24930477142334 -11.469629287719727 -11.815995216369629 -11.37437915802002 -11.799405097961426 -12.490585327148438 -13.592559814453125 -13.67587661743164 -13.160932540893555 -12.871321678161621 -13.827141761779785 -13.477883338928223 -12.772639274597168 -12.637372016906738 -11.910314559936523 -12.29200267791748 -11.830668449401855 -12.597585678100586 -13.063446044921875
-16.5 11.139922142028809 10.751354217529297 10.03322696685791 9.817326545715332 9.581753730773926 10.04353141784668 10.597451210021973 10.732070922851562 10.63467788696289 11.250784873962402 9.914761543273926 10.204338073730469 10.875513076782227 10.357536315917969 9.44326400756836 9.269018173217773 8.900723457336426 9.883005142211914 9.536885261535645 9.367222785949707 10.181390762329102 10.522430419921875 10.307168006896973 9.277235984802246 9.44247055053711 9.291991233825684 8.896413803100586 10.370840072631836 9.923284530639648 0.0 10.303982734680176 8.640487670898438 8.486787796020508 9.555636405944824 9.134673118591309 9.254955291748047 8.196120262145996 7.572821140289307 7.6666669845581055 8.713285446166992 8.636256217956543 8.38068675994873 6.81793212890625 8.250333786010742 7.219130039215088 8.33310317993164 7.4042463302612305 7.7719950675964355 8.399789810180664 8.008905410766602 8.340153694152832
-16.0 -14.583906173706055 -15.161906242370605 -15.47630786895752 -15.93729019165039 -15.321661949157715 -14.959330558776855 -15.018390655517578 -14.262134552001953 -13.392486572265625 -13.374829292297363 -13.7110595703125 -14.602463722229004 -13.979146957397461 -13.488677024841309 -13.419774055480957 -13.46941089630127 -13.417716026306152 -13.466981887817383 -13.715777397155762 -12.588871002197266 -12.688169479370117 -13.252330780029297 -13.2000093460083 -14.497575759887695 -12.331975936889648 -12.132781982421875 -13.258560180664062 -12.531344413757324 -13.665010452270508 0.0 -11.764111518859863 -12.811117172241211 -12.08765983581543 -12.524947166442871 -12.631698608398438 -12.559893608093262 -12.560739517211914 -12.490585327148438 -12.865010261535645 -13.67587661743164 -14.850394248962402 -14.214540481567383 -13.827141761779785 -14.24822998046875 -12.559266090393066 -12.637372016906738 -12.395227432250977 -11.925088882446289 -12.627863883972168 -12.103336334228516 -14.052907943725586
-16.0 10.876177787780762 10.68492603302002 9.849294662475586 10.262234687805176 10.81002426147461 9.815576553344727 10.597451210021973 10.51773738861084 10.63467788696289 10.418961524963379 10.206377983093262 10.386850357055664 10.875513076782227 10.357536315917969 9.44326400756836 9.306122779846191 9.566035270690918 9.883005142211914 9.536885261535645 10.071487426757812 10.226330757141113 9.94687271118164 10.307168006896973 9.725780487060547 9.648262977600098 9.291991233825684 10.159542083740234 10.370840072631836 9.923284530639648 0.0 10.303982734680176 9.389779090881348 8.779850006103516 9.555636405944824 9.134673118591309 9.254955291748047 9.879405975341797 8.935728073120117 8.759753227233887 8.842549324035645 9.751914024353027 7.943279266357422 8.905977249145508 8.250333786010742 8.086216926574707 8.443264961242676 8.24038314819336 9.155553817749023 8.866423606872559 9.528651237487793 9.306319236755371
-15.5 -14.583906173706055 -15.565855026245117 -15.125188827514648 -15.93729019165039 -14.701333045959473 -14.959330558776855 -14.279228210449219 -14.262134552001953 -12.818343162536621 -13.8811674118042 -13.7110595703125 -14.654369354248047 -13.979146957397461 -13.488677024841309 -13.419774055480957 -13.46941089630127 -13.70479679107666 -13.466981887817383 -13.669591903686523 -12.591257095336914 -13.238351821899414 -13.934791564941406 -12.969442367553711 -14.021919250488281 -13.228243827819824 -12.07628059387207 -13.258560180664062 -12.531344413757324 -13.713922500610352 0.0 -12.485784530639648 -13.031951904296875 -13.038991928100586 -14.153860092163086 -12.83446216583252 -13.120361328125 -12.988468170166016 -13.680619239807129 -12.865010261535645 -13.87960433959961 -14.850394248962402 -14.29853630065918 -14.029879570007324 -14.24822998046875 -14.158156394958496 -12.622822761535645 -12.395227432250977 -12.642605781555176 -14.122466087341309 -12.660225868225098 -14.134669303894043
-15.5 10.876177787780762 10.68492603302002 10.41192626953125 10.262234687805176 11.056389808654785 10.144171714782715 10.435517311096191 11.201957702636719 10.379182815551758 10.993462562561035 10.391571998596191 10.386850357055664 11.452387809753418 10.247655868530273 9.431012153625488 9.306122779846191 9.566035270690918 9.214048385620117 9.479515075683594 10.071487426757812 10.226330757141113 10.902546882629395 9.938163757324219 10.759344100952148 9.648262977600098 9.846773147583008 10.280835151672363 10.035116195678711 9.859560012817383 0.0 9.628279685974121 9.389779090881348 9.738633155822754 9.424571990966797 9.577556610107422 9.302912712097168 9.879405975341797 9.4439697265625 8.799426078796387 9.001240730285645 9.751914024353027 8.820438385009766 8.905977249145508 10.000285148620605 8.679972648620605 8.443264961242676 9.421453475952148 10.355860710144043 9.81005573272705 9.528651237487793 10.59436321258545
-15.0 -15.423118591308594 -15.565855026245117 -15.338838577270508 -15.997709274291992 -15.123306274414062 -14.295814514160156 -14.279228210449219 -13.357261657714844 -12.92057991027832 -13.8811674118042 -12.935766220092773 -14.654369354248047 -13.134943962097168 -13.945703506469727 -13.415762901306152 -13.7204008102417 -13.70479679107666 -13.585159301757812 -13.669591903686523 -13.545859336853027 -13.247791290283203 -14.415312767028809 -14.355146408081055 -14.021919250488281 -13.228243827819824 -13.099843978881836 -13.360767364501953 -12.515569686889648 -13.713922500610352 0.0 -12.62755298614502 -13.435665130615234 -13.121834754943848 -14.153860092163086 -14.499969482421875 -13.434833526611328 -12.988468170166016 -13.680619239807129 -13.706693649291992 -13.87960433959961 -14.711992263793945 -14.29853630065918 -14.512489318847656 -14.502435684204102 -14.158156394958496 -13.396886825561523 -12.765134811401367 -13.295198440551758 -14.122466087341309 -13.705801963806152 -14.271034240722656
-15.0 10.752552032470703 10.601812362670898 10.779711723327637 10.733808517456055 11.056389808654785 10.34524154663086 10.435517311096191 11.223583221435547 10.826081275939941 11.026944160461426 10.391571998596191 11.15951156616211 11.452387809753418 11.044486999511719 9.748623847961426 10.107686996459961 9.504700660705566 10.844202995300293 9.479515075683594 10.973278999328613 10.21493148803711 10.902546882629395 9.938163757324219 10.795531272888184 10.032501220703125 9.846773147583008 10.434601783752441 11.599435806274414 10.529516220092773 0.0 9.813434600830078 9.649365425109863 9.738633155822754 10.088046073913574 9.577556610107422 10.057979583740234 9.823943138122559 9.4439697265625 9.812832832336426 9.001240730285645 10.043855667114258 9.937509536743164 8.61086654663086 10.000285148620605 9.498560905456543 9.775025367736816 9.421453475952148 10.355860710144043 10.18468189239502 10.009650230407715 10.59436321258545
-14.5 -15.423118591308594 -14.376026153564453 -15.338838577270508 -15.997709274291992 -15.123306274414062 -13.419327735900879 -14.632238388061523 -13.357261657714844 -13.576951026916504 -13.579244613647461 -13.532526969909668 -13.647647857666016 -13.571820259094238 -13.945703506469727 -14.267219543457031 -13.7204008102417 -14.042062759399414 -13.585159301757812 -13.900533676147461 -13.545859336853027 -13.247791290283203 -14.415312767028809 -14.355146408081055 -13.40331745147705 -13.303555488586426 -13.112464904785156 -13.474790573120117 -12.718395233154297 -13.048145294189453 0.0 -13.27692699432373 -14.380326271057129 -13.121834754943848 -13.591974258422852 -14.499969482421875 -13.582301139831543 -13.92092514038086 -12.914658546447754 -15.164769172668457 -13.777508735656738 -14.840743064880371 -14.738907814025879 -14.512489318847656 -15.697546005249023 -14.212342262268066 -13.396886825561523 -13.728761672973633 -13.746315956115723 -13.500825881958008 -14.689411163330078 -14.711545944213867
-14.5 10.752552032470703 10.967257499694824 10.826173782348633 10.733808517456055 10.206360816955566 10.34524154663086 10.35052490234375 11.223583221435547 10.826081275939941 11.026944160461426 9.422614097595215 11.15951156616211 10.838687896728516 11.590316772460938 9.912919998168945 10.107686996459961 10.18069076538086 10.844202995300293 9.46460247039795 10.973278999328613 10.402162551879883 10.157424926757812 10.450994491577148 10.795531272888184 10.032501220703125 10.83799934387207 10.816577911376953 11.599435806274414 10.529516220092773 0.0 9.813434600830078 9.649365425109863 9.444133758544922 10.69633960723877 9.987470626831055 10.057979583740234 9.28756046295166 9.78292465209961 9.812832832336426 10.016838073730469 10.071284294128418 9.937509536743164 9.935523986816406 9.270652770996094 9.498560905456543 9.775025367736816 9.147927284240723 10.663880348205566 10.419958114624023 10.440491676330566 9.142106056213379
-14.0 -15.151582717895508 -15.576443672180176 -14.569674491882324 -15.388589859008789 -15.303443908691406 -14.590815544128418 -14.632238388061523 -14.23141860961914 -13.576951026916504 -14.353240013122559 -13.532526969909668 -13.647647857666016 -13.788653373718262 -13.16606616973877 -14.267219543457031 -13.474005699157715 -14.042062759399414 -13.581445693969727 -13.900533676147461 -13.072426795959473 -13.72807502746582 -13.836614608764648 -14.41099739074707 -14.7806978225708 -13.472945213317871 -13.112464904785156 -13.474790573120117 -13.823065757751465 -13.543119430541992 0.0 -13.27692699432373 -14.380326271057129 -13.354119300842285 -14.511269569396973 -14.10962963104248 -14.972729682922363 -13.92092514038086 -13.9954252243042 -15.164769172668457 -13.777508735656738 -14.840743064880371 -14.928245544433594 -15.004751205444336 -15.697546005249023 -15.310221672058105 -13.358353614807129 -13.728761672973633 -13.909215927124023 -14.345563888549805 -14.809623718261719 -15.204629898071289
-14.0 10.217848777770996 10.967257499694824 11.33435344696045 10.529784202575684 10.556731224060059 10.178500175476074 10.35052490234375 10.843376159667969 10.796279907226562 11.048511505126953 10.346800804138184 10.192838668823242 11.05787467956543 11.590316772460938 10.072770118713379 9.316226959228516 10.18069076538086 10.012908935546875 10.742045402526855 10.589093208312988 10.865657806396484 9.491264343261719 10.450994491577148 10.875007629394531 10.153393745422363 10.83799934387207 10.830869674682617 11.265325546264648 11.562519073486328 0.0 10.255453109741211 9.493621826171875 9.97911262512207 10.69633960723877 10.742029190063477 10.190731048583984 10.285140037536621 10.104994773864746 9.101072311401367 10.016838073730469 10.5205717086792 9.811710357666016 11.03132438659668 11.120637893676758 9.50852108001709 10.359990119934082 10.226457595825195 11.30843734741211 10.419958114624023 10.440491676330566 11.479985237121582
-13.5 -15.522392272949219 -15.576443672180176 -15.098750114440918 -15.388589859008789 -15.303443908691406 -14.590815544128418 -14.038861274719238 -14.23141860961914 -14.039379119873047 -14.411165237426758 -14.194640159606934 -13.53036880493164 -13.788653373718262 -13.921799659729004 -13.954034805297852 -13.372881889343262 -13.560474395751953 -13.581445693969727 -13.932129859924316 -13.561813354492188 -13.72807502746582 -14.86645221710205 -14.41099739074707 -14.7806978225708 -13.989781379699707 -13.193513870239258 -12.9747314453125 -13.823065757751465 -13.697052001953125 0.0 -13.686447143554688 -14.442910194396973 -13.957330703735352 -14.750723838806152 -14.879267692565918 -14.972729682922363 -14.54166316986084 -14.822102546691895 -14.783531188964844 -14.736186027526855 -14.753860473632812 -14.928245544433594 -15.004751205444336 -15.158478736877441 -15.310221672058105 -14.087392807006836 -13.693870544433594 -14.509610176086426 -14.97099494934082 -15.886702537536621 -15.204629898071289
